,Complex Name,RMSD
0,Complex_4132g.pdb,27.23
0,Complex_4133g.pdb,19.38
0,Complex_4134g.pdb,21.0
0,Complex_4135g.pdb,25.3
0,Complex_4136g.pdb,23.29
0,Complex_4137g.pdb,56.3
0,Complex_4138g.pdb,18.55
0,Complex_4139g.pdb,23.94
0,Complex_413g.pdb,49.58
0,Complex_4140g.pdb,20.8
0,Complex_4141g.pdb,19.09
0,Complex_4142g.pdb,16.09
0,Complex_4143g.pdb,54.27
0,Complex_4144g.pdb,27.17
0,Complex_4145g.pdb,30.33
0,Complex_4146g.pdb,16.58
0,Complex_4147g.pdb,16.58
0,Complex_4148g.pdb,16.58
0,Complex_4149g.pdb,16.58
0,Complex_414g.pdb,51.9
0,Complex_4150g.pdb,16.58
0,Complex_4151g.pdb,16.58
0,Complex_4152g.pdb,16.58
0,Complex_4153g.pdb,16.58
0,Complex_4154g.pdb,16.58
0,Complex_4155g.pdb,16.58
0,Complex_4156g.pdb,16.58
0,Complex_4157g.pdb,16.58
0,Complex_4158g.pdb,16.58
0,Complex_4159g.pdb,16.58
0,Complex_415g.pdb,26.47
0,Complex_4160g.pdb,16.58
0,Complex_4161g.pdb,16.58
0,Complex_4162g.pdb,19.9
0,Complex_4163g.pdb,13.82
0,Complex_4164g.pdb,19.78
0,Complex_4165g.pdb,29.3
0,Complex_4166g.pdb,29.3
0,Complex_4167g.pdb,29.3
0,Complex_4168g.pdb,29.3
0,Complex_4169g.pdb,29.3
0,Complex_416g.pdb,32.47
0,Complex_4170g.pdb,29.3
0,Complex_4171g.pdb,29.3
0,Complex_4172g.pdb,29.3
0,Complex_4173g.pdb,29.3
0,Complex_4174g.pdb,29.3
0,Complex_4175g.pdb,29.3
0,Complex_4176g.pdb,29.3
0,Complex_4177g.pdb,17.23
0,Complex_4178g.pdb,33.78
0,Complex_4179g.pdb,6.77
0,Complex_417g.pdb,26.56
0,Complex_4180g.pdb,11.1
0,Complex_4181g.pdb,22.56
0,Complex_4182g.pdb,27.48
0,Complex_4183g.pdb,20.67
0,Complex_4184g.pdb,28.98
0,Complex_4185g.pdb,33.57
0,Complex_4186g.pdb,20.78
0,Complex_4187g.pdb,16.88
0,Complex_4188g.pdb,20.09
0,Complex_4189g.pdb,26.21
0,Complex_418g.pdb,46.55
0,Complex_4190g.pdb,14.66
0,Complex_4191g.pdb,23.98
0,Complex_4192g.pdb,15.98
0,Complex_4193g.pdb,25.86
0,Complex_4194g.pdb,19.9
0,Complex_4195g.pdb,48.31
0,Complex_4196g.pdb,51.96
0,Complex_4197g.pdb,31.73
0,Complex_4198g.pdb,29.65
0,Complex_4199g.pdb,28.74
0,Complex_419g.pdb,49.75
0,Complex_41g.pdb,49.18
0,Complex_4200g.pdb,26.19
0,Complex_4201g.pdb,22.29
0,Complex_4202g.pdb,19.14
0,Complex_4203g.pdb,27.33
0,Complex_4204g.pdb,29.92
0,Complex_4205g.pdb,22.14
0,Complex_4206g.pdb,19.98
0,Complex_4207g.pdb,33.79
0,Complex_4208g.pdb,48.11
0,Complex_4209g.pdb,18.19
0,Complex_420g.pdb,44.45
0,Complex_4210g.pdb,27.11
0,Complex_4211g.pdb,51.97
0,Complex_4212g.pdb,27.44
0,Complex_4213g.pdb,32.28
0,Complex_4214g.pdb,50.82
0,Complex_4215g.pdb,9.19
0,Complex_4216g.pdb,46.42
0,Complex_4217g.pdb,29.86
0,Complex_4218g.pdb,16.65
0,Complex_4219g.pdb,20.35
0,Complex_421g.pdb,22.51
0,Complex_4220g.pdb,28.36
0,Complex_4221g.pdb,19.01
0,Complex_4222g.pdb,32.23
0,Complex_4223g.pdb,48.78
0,Complex_4224g.pdb,50.43
0,Complex_4225g.pdb,50.75
0,Complex_4226g.pdb,24.84
0,Complex_4227g.pdb,19.43
0,Complex_4228g.pdb,29.61
0,Complex_4229g.pdb,30.39
0,Complex_422g.pdb,21.19
0,Complex_4230g.pdb,11.05
0,Complex_4231g.pdb,9.82
0,Complex_4232g.pdb,19.15
0,Complex_4233g.pdb,24.82
0,Complex_4234g.pdb,48.98
0,Complex_4235g.pdb,31.18
0,Complex_4236g.pdb,32.11
0,Complex_4237g.pdb,18.23
0,Complex_4238g.pdb,49.55
0,Complex_4239g.pdb,29.75
0,Complex_423g.pdb,31.3
0,Complex_4240g.pdb,30.37
0,Complex_4241g.pdb,51.74
0,Complex_4242g.pdb,23.26
0,Complex_4243g.pdb,31.24
0,Complex_4244g.pdb,17.56
0,Complex_4245g.pdb,20.6
0,Complex_4246g.pdb,22.21
0,Complex_4247g.pdb,33.58
0,Complex_4248g.pdb,50.41
0,Complex_4249g.pdb,23.17
0,Complex_424g.pdb,30.6
0,Complex_4250g.pdb,29.42
0,Complex_4251g.pdb,22.42
0,Complex_4252g.pdb,21.84
0,Complex_4253g.pdb,28.25
0,Complex_4254g.pdb,26.2
0,Complex_4255g.pdb,22.5
0,Complex_4256g.pdb,29.39
0,Complex_4257g.pdb,28.65
0,Complex_4258g.pdb,18.03
0,Complex_4259g.pdb,48.47
0,Complex_425g.pdb,23.33
0,Complex_4260g.pdb,52.4
0,Complex_4261g.pdb,27.22
0,Complex_4262g.pdb,45.61
0,Complex_4263g.pdb,13.18
0,Complex_4264g.pdb,22.0
0,Complex_4265g.pdb,16.2
0,Complex_4266g.pdb,18.36
0,Complex_4267g.pdb,35.17
0,Complex_4268g.pdb,27.27
0,Complex_4269g.pdb,51.23
0,Complex_426g.pdb,24.66
0,Complex_4270g.pdb,32.4
0,Complex_4271g.pdb,27.31
0,Complex_4272g.pdb,51.97
0,Complex_4273g.pdb,26.64
0,Complex_4274g.pdb,50.89
0,Complex_4275g.pdb,17.2
0,Complex_4276g.pdb,16.83
0,Complex_4277g.pdb,54.77
0,Complex_4278g.pdb,20.1
0,Complex_4279g.pdb,17.89
0,Complex_427g.pdb,47.43
0,Complex_4280g.pdb,46.42
0,Complex_4281g.pdb,35.69
0,Complex_4282g.pdb,18.45
0,Complex_4283g.pdb,35.03
0,Complex_4284g.pdb,26.47
0,Complex_4285g.pdb,28.1
0,Complex_4286g.pdb,54.78
0,Complex_4287g.pdb,16.75
0,Complex_4288g.pdb,21.44
0,Complex_4289g.pdb,52.37
0,Complex_428g.pdb,21.79
0,Complex_4290g.pdb,22.21
0,Complex_4291g.pdb,30.13
0,Complex_4292g.pdb,21.1
0,Complex_4293g.pdb,28.8
0,Complex_4294g.pdb,28.53
0,Complex_4295g.pdb,18.55
0,Complex_4296g.pdb,50.51
0,Complex_4297g.pdb,27.8
0,Complex_4298g.pdb,23.96
0,Complex_4299g.pdb,20.78
0,Complex_429g.pdb,25.11
0,Complex_42g.pdb,35.61
0,Complex_4300g.pdb,21.29
0,Complex_4301g.pdb,32.0
0,Complex_4302g.pdb,32.0
0,Complex_4303g.pdb,32.0
0,Complex_4304g.pdb,32.0
0,Complex_4305g.pdb,32.0
0,Complex_4306g.pdb,32.0
0,Complex_4307g.pdb,21.34
0,Complex_4308g.pdb,24.51
0,Complex_4309g.pdb,31.24
0,Complex_430g.pdb,28.51
0,Complex_4310g.pdb,27.45
0,Complex_4311g.pdb,29.53
0,Complex_4312g.pdb,21.33
0,Complex_4313g.pdb,52.58
0,Complex_4314g.pdb,16.76
0,Complex_4315g.pdb,23.92
0,Complex_4316g.pdb,17.44
0,Complex_4317g.pdb,25.21
0,Complex_4318g.pdb,29.04
0,Complex_4319g.pdb,20.85
0,Complex_431g.pdb,47.66
0,Complex_4320g.pdb,30.96
0,Complex_4321g.pdb,30.2
0,Complex_4322g.pdb,33.15
0,Complex_4323g.pdb,31.19
0,Complex_4324g.pdb,29.17
0,Complex_4325g.pdb,50.5
0,Complex_4326g.pdb,54.63
0,Complex_4327g.pdb,22.89
0,Complex_4328g.pdb,45.96
0,Complex_4329g.pdb,50.61
0,Complex_432g.pdb,45.75
0,Complex_4330g.pdb,50.04
0,Complex_4331g.pdb,19.12
0,Complex_4332g.pdb,44.79
0,Complex_4333g.pdb,52.91
0,Complex_4334g.pdb,25.09
0,Complex_4335g.pdb,51.38
0,Complex_4336g.pdb,28.42
0,Complex_4337g.pdb,50.62
0,Complex_4338g.pdb,24.5
0,Complex_4339g.pdb,26.31
0,Complex_433g.pdb,21.4
0,Complex_4340g.pdb,51.99
0,Complex_4341g.pdb,33.03
0,Complex_4342g.pdb,28.16
0,Complex_4343g.pdb,27.05
0,Complex_4344g.pdb,55.25
0,Complex_4345g.pdb,41.83
0,Complex_4346g.pdb,30.86
0,Complex_4347g.pdb,54.4
0,Complex_4348g.pdb,32.81
0,Complex_4349g.pdb,47.38
0,Complex_434g.pdb,34.13
0,Complex_4350g.pdb,31.5
0,Complex_4351g.pdb,35.04
0,Complex_4352g.pdb,33.1
0,Complex_4353g.pdb,33.07
0,Complex_4354g.pdb,31.77
0,Complex_4355g.pdb,35.49
0,Complex_4356g.pdb,30.38
0,Complex_4357g.pdb,43.87
0,Complex_4358g.pdb,40.66
0,Complex_4359g.pdb,36.83
0,Complex_435g.pdb,26.66
0,Complex_4360g.pdb,37.01
0,Complex_4361g.pdb,34.53
0,Complex_4362g.pdb,33.06
0,Complex_4363g.pdb,31.77
0,Complex_4364g.pdb,32.65
0,Complex_4365g.pdb,31.13
0,Complex_4366g.pdb,40.36
0,Complex_4367g.pdb,29.56
0,Complex_4368g.pdb,31.79
0,Complex_4369g.pdb,29.21
0,Complex_436g.pdb,35.86
0,Complex_4370g.pdb,26.68
0,Complex_4371g.pdb,31.66
0,Complex_4372g.pdb,31.82
0,Complex_4373g.pdb,28.75
0,Complex_4374g.pdb,28.75
0,Complex_4375g.pdb,28.75
0,Complex_4376g.pdb,28.75
0,Complex_4377g.pdb,28.75
0,Complex_4378g.pdb,28.75
0,Complex_4379g.pdb,28.75
0,Complex_437g.pdb,32.89
0,Complex_4380g.pdb,28.75
0,Complex_4381g.pdb,28.75
0,Complex_4382g.pdb,28.75
0,Complex_4383g.pdb,28.75
0,Complex_4384g.pdb,28.75
0,Complex_4385g.pdb,31.37
0,Complex_4386g.pdb,30.08
0,Complex_4387g.pdb,27.26
0,Complex_4388g.pdb,39.31
0,Complex_4389g.pdb,33.2
0,Complex_438g.pdb,35.42
0,Complex_4390g.pdb,28.46
0,Complex_4391g.pdb,28.15
0,Complex_4392g.pdb,29.95
0,Complex_4393g.pdb,22.15
0,Complex_4394g.pdb,32.94
0,Complex_4395g.pdb,27.88
0,Complex_4396g.pdb,27.65
0,Complex_4397g.pdb,54.12
0,Complex_4398g.pdb,54.12
0,Complex_4399g.pdb,54.12
0,Complex_439g.pdb,46.1
0,Complex_43g.pdb,27.7
0,Complex_4400g.pdb,54.48
0,Complex_4401g.pdb,28.23
0,Complex_4402g.pdb,55.05
0,Complex_4403g.pdb,16.52
0,Complex_4404g.pdb,20.16
0,Complex_4405g.pdb,19.75
0,Complex_4406g.pdb,16.03
0,Complex_4407g.pdb,26.35
0,Complex_4408g.pdb,23.62
0,Complex_4409g.pdb,14.33
0,Complex_440g.pdb,33.32
0,Complex_4410g.pdb,29.68
0,Complex_4411g.pdb,26.28
0,Complex_4412g.pdb,24.36
0,Complex_4413g.pdb,25.03
0,Complex_4414g.pdb,19.16
0,Complex_4415g.pdb,49.55
0,Complex_4416g.pdb,24.37
0,Complex_4417g.pdb,24.49
0,Complex_4418g.pdb,54.38
0,Complex_4419g.pdb,32.47
0,Complex_441g.pdb,30.26
0,Complex_4420g.pdb,23.66
0,Complex_4421g.pdb,52.33
0,Complex_4422g.pdb,22.16
0,Complex_4423g.pdb,22.38
0,Complex_4424g.pdb,25.43
0,Complex_4425g.pdb,26.26
0,Complex_4426g.pdb,23.89
0,Complex_4427g.pdb,24.21
0,Complex_4428g.pdb,25.15
0,Complex_4429g.pdb,15.88
0,Complex_442g.pdb,32.56
0,Complex_4430g.pdb,15.99
0,Complex_4431g.pdb,29.26
0,Complex_4432g.pdb,17.55
0,Complex_4433g.pdb,24.85
0,Complex_4434g.pdb,28.82
0,Complex_4435g.pdb,9.18
0,Complex_4436g.pdb,26.94
0,Complex_4437g.pdb,29.71
0,Complex_4438g.pdb,23.49
0,Complex_4439g.pdb,22.56
0,Complex_443g.pdb,36.06
0,Complex_4440g.pdb,26.14
0,Complex_4441g.pdb,21.45
0,Complex_4442g.pdb,18.28
0,Complex_4443g.pdb,46.48
0,Complex_4444g.pdb,25.65
0,Complex_4445g.pdb,50.52
0,Complex_4446g.pdb,23.5
0,Complex_4447g.pdb,28.72
0,Complex_4448g.pdb,27.76
0,Complex_4449g.pdb,49.32
0,Complex_444g.pdb,32.75
0,Complex_4450g.pdb,21.63
0,Complex_4451g.pdb,19.52
0,Complex_4452g.pdb,20.88
0,Complex_4453g.pdb,21.54
0,Complex_4454g.pdb,46.51
0,Complex_4455g.pdb,46.62
0,Complex_4456g.pdb,29.68
0,Complex_4457g.pdb,47.13
0,Complex_4458g.pdb,19.92
0,Complex_4459g.pdb,30.9
0,Complex_445g.pdb,26.46
0,Complex_4460g.pdb,27.18
0,Complex_4461g.pdb,24.54
0,Complex_4462g.pdb,30.32
0,Complex_4463g.pdb,20.13
0,Complex_4464g.pdb,27.24
0,Complex_4465g.pdb,27.24
0,Complex_4466g.pdb,27.24
0,Complex_4467g.pdb,27.24
0,Complex_4468g.pdb,27.24
0,Complex_4469g.pdb,27.24
0,Complex_446g.pdb,27.29
0,Complex_4470g.pdb,27.24
0,Complex_4471g.pdb,27.24
0,Complex_4472g.pdb,27.24
0,Complex_4473g.pdb,27.24
0,Complex_4474g.pdb,27.24
0,Complex_4475g.pdb,27.24
0,Complex_4476g.pdb,19.79
0,Complex_4477g.pdb,24.87
0,Complex_4478g.pdb,56.3
0,Complex_4479g.pdb,22.22
0,Complex_447g.pdb,30.12
0,Complex_4480g.pdb,22.59
0,Complex_4481g.pdb,24.55
0,Complex_4482g.pdb,12.9
0,Complex_4483g.pdb,22.8
0,Complex_4484g.pdb,25.18
0,Complex_4485g.pdb,21.68
0,Complex_4486g.pdb,20.79
0,Complex_4487g.pdb,20.79
0,Complex_4488g.pdb,20.79
0,Complex_4489g.pdb,20.79
0,Complex_448g.pdb,47.88
0,Complex_4490g.pdb,20.79
0,Complex_4491g.pdb,20.79
0,Complex_4492g.pdb,20.79
0,Complex_4493g.pdb,20.79
0,Complex_4494g.pdb,20.79
0,Complex_4495g.pdb,20.79
0,Complex_4496g.pdb,20.79
0,Complex_4497g.pdb,20.79
0,Complex_4498g.pdb,30.36
0,Complex_4499g.pdb,30.36
0,Complex_449g.pdb,30.08
0,Complex_44g.pdb,15.6
0,Complex_4500g.pdb,30.36
0,Complex_4501g.pdb,30.36
0,Complex_4502g.pdb,30.36
0,Complex_4503g.pdb,30.36
0,Complex_4504g.pdb,30.36
0,Complex_4505g.pdb,30.36
0,Complex_4506g.pdb,30.36
0,Complex_4507g.pdb,30.36
0,Complex_4508g.pdb,30.36
0,Complex_4509g.pdb,30.36
0,Complex_450g.pdb,15.36
0,Complex_4510g.pdb,30.36
0,Complex_4511g.pdb,30.36
0,Complex_4512g.pdb,30.36
0,Complex_4513g.pdb,33.13
0,Complex_4514g.pdb,35.33
0,Complex_4515g.pdb,42.28
0,Complex_4516g.pdb,23.88
0,Complex_4517g.pdb,18.42
0,Complex_4518g.pdb,51.89
0,Complex_4519g.pdb,43.32
0,Complex_451g.pdb,22.38
0,Complex_4520g.pdb,22.71
0,Complex_4521g.pdb,20.93
0,Complex_4522g.pdb,24.86
0,Complex_4523g.pdb,52.3
0,Complex_4524g.pdb,31.22
0,Complex_4525g.pdb,50.17
0,Complex_4526g.pdb,29.68
0,Complex_4527g.pdb,20.09
0,Complex_4528g.pdb,29.39
0,Complex_4529g.pdb,26.63
0,Complex_452g.pdb,21.01
0,Complex_4530g.pdb,43.87
0,Complex_4531g.pdb,25.15
0,Complex_4532g.pdb,23.04
0,Complex_4533g.pdb,23.29
0,Complex_4534g.pdb,34.95
0,Complex_4535g.pdb,34.93
0,Complex_4536g.pdb,22.63
0,Complex_4537g.pdb,18.58
0,Complex_4538g.pdb,16.39
0,Complex_4539g.pdb,16.39
0,Complex_453g.pdb,16.9
0,Complex_4540g.pdb,16.39
0,Complex_4541g.pdb,16.39
0,Complex_4542g.pdb,16.39
0,Complex_4543g.pdb,16.39
0,Complex_4544g.pdb,16.39
0,Complex_4545g.pdb,16.39
0,Complex_4546g.pdb,16.39
0,Complex_4547g.pdb,16.39
0,Complex_4548g.pdb,16.39
0,Complex_4549g.pdb,16.39
0,Complex_454g.pdb,59.04
0,Complex_4550g.pdb,16.39
0,Complex_4551g.pdb,16.39
0,Complex_4552g.pdb,16.39
0,Complex_4553g.pdb,16.39
0,Complex_4554g.pdb,33.65
0,Complex_4555g.pdb,57.32
0,Complex_4556g.pdb,28.24
0,Complex_4557g.pdb,49.66
0,Complex_4558g.pdb,49.66
0,Complex_4559g.pdb,49.66
0,Complex_455g.pdb,21.92
0,Complex_4560g.pdb,49.66
0,Complex_4561g.pdb,49.66
0,Complex_4562g.pdb,49.66
0,Complex_4563g.pdb,49.66
0,Complex_4564g.pdb,49.66
0,Complex_4565g.pdb,49.66
0,Complex_4566g.pdb,49.66
0,Complex_4567g.pdb,49.66
0,Complex_4568g.pdb,49.66
0,Complex_4569g.pdb,48.95
0,Complex_456g.pdb,51.33
0,Complex_4570g.pdb,45.69
0,Complex_4571g.pdb,17.18
0,Complex_4572g.pdb,26.91
0,Complex_4573g.pdb,49.48
0,Complex_4574g.pdb,51.64
0,Complex_4575g.pdb,30.35
0,Complex_4576g.pdb,51.08
0,Complex_4577g.pdb,21.56
0,Complex_4578g.pdb,43.5
0,Complex_4579g.pdb,32.63
0,Complex_457g.pdb,58.13
0,Complex_4580g.pdb,49.78
0,Complex_4581g.pdb,27.83
0,Complex_4582g.pdb,23.13
0,Complex_4583g.pdb,45.65
0,Complex_4584g.pdb,18.92
0,Complex_4585g.pdb,32.42
0,Complex_4586g.pdb,29.38
0,Complex_4587g.pdb,12.71
0,Complex_4588g.pdb,30.56
0,Complex_4589g.pdb,15.07
0,Complex_458g.pdb,27.95
0,Complex_4590g.pdb,28.37
0,Complex_4591g.pdb,29.45
0,Complex_4592g.pdb,14.24
0,Complex_4593g.pdb,20.17
0,Complex_4594g.pdb,20.21
0,Complex_4595g.pdb,16.95
0,Complex_4596g.pdb,32.49
0,Complex_4597g.pdb,22.96
0,Complex_4598g.pdb,26.94
0,Complex_4599g.pdb,51.26
0,Complex_459g.pdb,19.19
0,Complex_45g.pdb,19.18
0,Complex_4600g.pdb,29.49
0,Complex_4601g.pdb,20.43
0,Complex_4602g.pdb,32.83
0,Complex_4603g.pdb,37.25
0,Complex_4604g.pdb,17.95
0,Complex_4605g.pdb,12.58
0,Complex_4606g.pdb,28.57
0,Complex_4607g.pdb,27.83
0,Complex_4608g.pdb,18.35
0,Complex_4609g.pdb,55.86
0,Complex_460g.pdb,31.89
0,Complex_4610g.pdb,30.59
0,Complex_4611g.pdb,53.28
0,Complex_4612g.pdb,50.33
0,Complex_4613g.pdb,18.78
0,Complex_4614g.pdb,26.67
0,Complex_4615g.pdb,27.94
0,Complex_4616g.pdb,20.38
0,Complex_4617g.pdb,49.19
0,Complex_4618g.pdb,26.77
0,Complex_4619g.pdb,19.38
0,Complex_461g.pdb,22.59
0,Complex_4620g.pdb,22.17
0,Complex_4621g.pdb,25.79
0,Complex_4622g.pdb,20.14
0,Complex_4623g.pdb,14.58
0,Complex_4624g.pdb,14.1
0,Complex_4625g.pdb,15.45
0,Complex_4626g.pdb,49.82
0,Complex_4627g.pdb,30.32
0,Complex_4628g.pdb,29.35
0,Complex_4629g.pdb,29.35
0,Complex_462g.pdb,51.38
0,Complex_4630g.pdb,29.35
0,Complex_4631g.pdb,29.35
0,Complex_4632g.pdb,29.35
0,Complex_4633g.pdb,29.35
0,Complex_4634g.pdb,29.35
0,Complex_4635g.pdb,29.35
0,Complex_4636g.pdb,29.35
0,Complex_4637g.pdb,29.35
0,Complex_4638g.pdb,29.35
0,Complex_4639g.pdb,29.35
0,Complex_463g.pdb,26.79
0,Complex_4640g.pdb,46.95
0,Complex_4641g.pdb,45.96
0,Complex_4642g.pdb,25.45
0,Complex_4643g.pdb,27.71
0,Complex_4644g.pdb,21.52
0,Complex_4645g.pdb,50.88
0,Complex_4646g.pdb,35.8
0,Complex_4647g.pdb,12.33
0,Complex_4648g.pdb,31.18
0,Complex_4649g.pdb,42.05
0,Complex_464g.pdb,25.59
0,Complex_4650g.pdb,22.48
0,Complex_4651g.pdb,51.58
0,Complex_4652g.pdb,29.81
0,Complex_4653g.pdb,49.74
0,Complex_4654g.pdb,54.64
0,Complex_4655g.pdb,32.07
0,Complex_4656g.pdb,32.18
0,Complex_4657g.pdb,43.31
0,Complex_4658g.pdb,29.27
0,Complex_4659g.pdb,27.45
0,Complex_465g.pdb,29.16
0,Complex_4660g.pdb,18.77
0,Complex_4661g.pdb,47.36
0,Complex_4662g.pdb,28.07
0,Complex_4663g.pdb,54.8
0,Complex_4664g.pdb,48.76
0,Complex_4665g.pdb,31.07
0,Complex_4666g.pdb,29.43
0,Complex_4667g.pdb,24.43
0,Complex_4668g.pdb,23.9
0,Complex_4669g.pdb,22.06
0,Complex_466g.pdb,27.73
0,Complex_4670g.pdb,27.79
0,Complex_4671g.pdb,22.78
0,Complex_4672g.pdb,18.82
0,Complex_4673g.pdb,32.46
0,Complex_4674g.pdb,25.25
0,Complex_4675g.pdb,57.28
0,Complex_4676g.pdb,21.99
0,Complex_4677g.pdb,17.84
0,Complex_4678g.pdb,53.14
0,Complex_4679g.pdb,47.32
0,Complex_467g.pdb,31.6
0,Complex_4680g.pdb,46.42
0,Complex_4681g.pdb,31.64
0,Complex_4682g.pdb,34.03
0,Complex_4683g.pdb,24.98
0,Complex_4684g.pdb,16.2
0,Complex_4685g.pdb,27.81
0,Complex_4686g.pdb,47.28
0,Complex_4687g.pdb,30.65
0,Complex_4688g.pdb,23.87
0,Complex_4689g.pdb,45.15
0,Complex_468g.pdb,49.87
0,Complex_4690g.pdb,48.7
0,Complex_4691g.pdb,21.08
0,Complex_4692g.pdb,51.59
0,Complex_4693g.pdb,36.74
0,Complex_4694g.pdb,31.89
0,Complex_4695g.pdb,27.96
0,Complex_4696g.pdb,35.8
0,Complex_4697g.pdb,31.2
0,Complex_4698g.pdb,31.67
0,Complex_4699g.pdb,18.86
0,Complex_469g.pdb,32.78
0,Complex_46g.pdb,33.84
0,Complex_4700g.pdb,29.36
0,Complex_4701g.pdb,26.99
0,Complex_4702g.pdb,19.45
0,Complex_4703g.pdb,30.29
0,Complex_4704g.pdb,23.67
0,Complex_4705g.pdb,26.36
0,Complex_4706g.pdb,55.54
0,Complex_4707g.pdb,21.59
0,Complex_4708g.pdb,25.93
0,Complex_4709g.pdb,38.25
0,Complex_470g.pdb,30.61
0,Complex_4710g.pdb,25.1
0,Complex_4711g.pdb,46.46
0,Complex_4712g.pdb,29.97
0,Complex_4713g.pdb,27.58
0,Complex_4714g.pdb,23.33
0,Complex_4715g.pdb,30.64
0,Complex_4716g.pdb,24.44
0,Complex_4717g.pdb,27.92
0,Complex_4718g.pdb,31.94
0,Complex_4719g.pdb,29.78
0,Complex_471g.pdb,53.09
0,Complex_4720g.pdb,29.73
0,Complex_4721g.pdb,27.53
0,Complex_4722g.pdb,32.3
0,Complex_4723g.pdb,36.52
0,Complex_4724g.pdb,29.99
0,Complex_4725g.pdb,33.68
0,Complex_4726g.pdb,33.24
0,Complex_4727g.pdb,28.39
0,Complex_4728g.pdb,31.79
0,Complex_4729g.pdb,36.07
0,Complex_472g.pdb,36.68
0,Complex_4730g.pdb,41.55
0,Complex_4731g.pdb,30.47
0,Complex_4732g.pdb,55.08
0,Complex_4733g.pdb,25.19
0,Complex_4734g.pdb,31.45
0,Complex_4735g.pdb,34.57
0,Complex_4736g.pdb,27.21
0,Complex_4737g.pdb,49.21
0,Complex_4738g.pdb,32.44
0,Complex_4739g.pdb,29.01
0,Complex_473g.pdb,27.94
0,Complex_4740g.pdb,32.19
0,Complex_4741g.pdb,50.55
0,Complex_4742g.pdb,35.83
0,Complex_4743g.pdb,41.7
0,Complex_4744g.pdb,31.03
0,Complex_4745g.pdb,33.23
0,Complex_4746g.pdb,34.51
0,Complex_4747g.pdb,34.03
0,Complex_4748g.pdb,50.72
0,Complex_4749g.pdb,35.11
0,Complex_474g.pdb,28.89
0,Complex_4750g.pdb,34.07
0,Complex_4751g.pdb,39.08
0,Complex_4752g.pdb,32.06
0,Complex_4753g.pdb,32.06
0,Complex_4754g.pdb,32.06
0,Complex_4755g.pdb,32.06
0,Complex_4756g.pdb,32.06
0,Complex_4757g.pdb,32.06
0,Complex_4758g.pdb,32.06
0,Complex_4759g.pdb,32.06
0,Complex_475g.pdb,53.8
0,Complex_4760g.pdb,32.06
0,Complex_4761g.pdb,32.06
0,Complex_4762g.pdb,32.06
0,Complex_4763g.pdb,32.06
0,Complex_4764g.pdb,32.06
0,Complex_4765g.pdb,32.06
0,Complex_4766g.pdb,32.06
0,Complex_4767g.pdb,32.06
0,Complex_4768g.pdb,33.52
0,Complex_4769g.pdb,31.41
0,Complex_476g.pdb,31.81
0,Complex_4770g.pdb,31.33
0,Complex_4771g.pdb,30.89
0,Complex_4772g.pdb,30.43
0,Complex_4773g.pdb,29.65
0,Complex_4774g.pdb,35.77
0,Complex_4775g.pdb,56.01
0,Complex_4776g.pdb,27.13
0,Complex_4777g.pdb,25.41
0,Complex_4778g.pdb,50.14
0,Complex_4779g.pdb,33.61
0,Complex_477g.pdb,10.29
0,Complex_4780g.pdb,34.39
0,Complex_4781g.pdb,49.47
0,Complex_4782g.pdb,16.22
0,Complex_4783g.pdb,27.3
0,Complex_4784g.pdb,32.42
0,Complex_4785g.pdb,26.56
0,Complex_4786g.pdb,32.38
0,Complex_4787g.pdb,32.31
0,Complex_4788g.pdb,39.02
0,Complex_4789g.pdb,25.14
0,Complex_478g.pdb,22.5
0,Complex_4790g.pdb,22.53
0,Complex_4791g.pdb,30.33
0,Complex_4792g.pdb,18.02
0,Complex_4793g.pdb,28.36
0,Complex_4794g.pdb,27.61
0,Complex_4795g.pdb,30.78
0,Complex_4796g.pdb,29.09
0,Complex_4797g.pdb,24.21
0,Complex_4798g.pdb,56.95
0,Complex_4799g.pdb,25.68
0,Complex_479g.pdb,17.14
0,Complex_47g.pdb,35.57
0,Complex_4800g.pdb,30.01
0,Complex_4801g.pdb,25.34
0,Complex_4802g.pdb,53.33
0,Complex_4803g.pdb,49.55
0,Complex_4804g.pdb,26.61
0,Complex_4805g.pdb,35.88
0,Complex_4806g.pdb,35.69
0,Complex_4807g.pdb,24.23
0,Complex_4808g.pdb,18.8
0,Complex_4809g.pdb,50.99
0,Complex_480g.pdb,30.77
0,Complex_4810g.pdb,52.5
0,Complex_4811g.pdb,30.66
0,Complex_4812g.pdb,20.01
0,Complex_4813g.pdb,22.4
0,Complex_4814g.pdb,27.25
0,Complex_4815g.pdb,20.69
0,Complex_4816g.pdb,35.65
0,Complex_4817g.pdb,56.05
0,Complex_4818g.pdb,33.48
0,Complex_4819g.pdb,15.89
0,Complex_481g.pdb,9.48
0,Complex_4820g.pdb,31.07
0,Complex_4821g.pdb,30.99
0,Complex_4822g.pdb,19.11
0,Complex_4823g.pdb,26.52
0,Complex_4824g.pdb,26.27
0,Complex_4825g.pdb,13.96
0,Complex_4826g.pdb,24.59
0,Complex_4827g.pdb,29.96
0,Complex_4828g.pdb,27.97
0,Complex_4829g.pdb,48.08
0,Complex_482g.pdb,22.04
0,Complex_4830g.pdb,32.39
0,Complex_4831g.pdb,51.65
0,Complex_4832g.pdb,30.83
0,Complex_4833g.pdb,25.68
0,Complex_4834g.pdb,25.68
0,Complex_4835g.pdb,25.68
