,Complex Name,RMSD
0,Complex_3530g.pdb,35.56
0,Complex_3531g.pdb,21.13
0,Complex_3532g.pdb,21.75
0,Complex_3533g.pdb,28.86
0,Complex_3534g.pdb,26.26
0,Complex_3535g.pdb,47.64
0,Complex_3536g.pdb,23.64
0,Complex_3537g.pdb,43.38
0,Complex_3538g.pdb,21.42
0,Complex_3539g.pdb,15.23
0,Complex_353g.pdb,31.33
0,Complex_3540g.pdb,15.23
0,Complex_3541g.pdb,15.23
0,Complex_3542g.pdb,15.23
0,Complex_3543g.pdb,15.23
0,Complex_3544g.pdb,15.23
0,Complex_3545g.pdb,15.23
0,Complex_3546g.pdb,15.23
0,Complex_3547g.pdb,15.23
0,Complex_3548g.pdb,15.23
0,Complex_3549g.pdb,15.23
0,Complex_354g.pdb,34.79
0,Complex_3550g.pdb,15.23
0,Complex_3551g.pdb,15.1
0,Complex_3552g.pdb,22.74
0,Complex_3553g.pdb,23.49
0,Complex_3554g.pdb,33.51
0,Complex_3555g.pdb,33.9
0,Complex_3556g.pdb,38.61
0,Complex_3557g.pdb,28.36
0,Complex_3558g.pdb,18.86
0,Complex_3559g.pdb,22.0
0,Complex_355g.pdb,24.45
0,Complex_3560g.pdb,36.42
0,Complex_3561g.pdb,21.61
0,Complex_3562g.pdb,40.14
0,Complex_3563g.pdb,19.42
0,Complex_3564g.pdb,27.11
0,Complex_3565g.pdb,24.22
0,Complex_3566g.pdb,30.98
0,Complex_3567g.pdb,29.27
0,Complex_3568g.pdb,20.02
0,Complex_3569g.pdb,31.9
0,Complex_356g.pdb,15.68
0,Complex_3570g.pdb,39.87
0,Complex_3571g.pdb,41.78
0,Complex_3572g.pdb,29.96
0,Complex_3573g.pdb,35.34
0,Complex_3574g.pdb,45.64
0,Complex_3575g.pdb,18.64
0,Complex_3576g.pdb,38.46
0,Complex_3577g.pdb,29.75
0,Complex_3578g.pdb,24.18
0,Complex_3579g.pdb,45.57
0,Complex_357g.pdb,20.25
0,Complex_3580g.pdb,34.33
0,Complex_3581g.pdb,30.39
0,Complex_3582g.pdb,35.9
0,Complex_3583g.pdb,16.88
0,Complex_3584g.pdb,23.07
0,Complex_3585g.pdb,25.45
0,Complex_3586g.pdb,20.36
0,Complex_3587g.pdb,33.97
0,Complex_3588g.pdb,33.76
0,Complex_3589g.pdb,32.92
0,Complex_358g.pdb,32.69
0,Complex_3590g.pdb,19.86
0,Complex_3591g.pdb,35.54
0,Complex_3592g.pdb,27.39
0,Complex_3593g.pdb,23.2
0,Complex_3594g.pdb,33.23
0,Complex_3595g.pdb,35.8
0,Complex_3596g.pdb,37.22
0,Complex_3597g.pdb,43.08
0,Complex_3598g.pdb,24.66
0,Complex_3599g.pdb,49.31
0,Complex_359g.pdb,36.49
0,Complex_35g.pdb,34.94
0,Complex_3600g.pdb,27.46
0,Complex_3601g.pdb,36.92
0,Complex_3602g.pdb,22.52
0,Complex_3603g.pdb,20.31
0,Complex_3604g.pdb,43.39
0,Complex_3605g.pdb,34.19
0,Complex_3606g.pdb,23.33
0,Complex_3607g.pdb,31.83
0,Complex_3608g.pdb,44.87
0,Complex_3609g.pdb,38.81
0,Complex_360g.pdb,33.95
0,Complex_3610g.pdb,33.22
0,Complex_3611g.pdb,36.78
0,Complex_3612g.pdb,52.15
0,Complex_3613g.pdb,40.61
0,Complex_3614g.pdb,30.18
0,Complex_3615g.pdb,25.85
0,Complex_3616g.pdb,31.26
0,Complex_3617g.pdb,35.49
0,Complex_3618g.pdb,44.91
0,Complex_3619g.pdb,48.63
0,Complex_361g.pdb,38.12
0,Complex_3620g.pdb,39.25
0,Complex_3621g.pdb,28.23
0,Complex_3622g.pdb,40.11
0,Complex_3623g.pdb,46.96
0,Complex_3624g.pdb,27.33
0,Complex_3625g.pdb,25.22
0,Complex_3626g.pdb,25.79
0,Complex_3627g.pdb,31.46
0,Complex_3628g.pdb,30.7
0,Complex_3629g.pdb,40.85
0,Complex_362g.pdb,31.14
0,Complex_3630g.pdb,35.0
0,Complex_3631g.pdb,42.66
0,Complex_3632g.pdb,40.59
0,Complex_3633g.pdb,47.43
0,Complex_3634g.pdb,39.19
0,Complex_3635g.pdb,33.34
0,Complex_3636g.pdb,44.11
0,Complex_3637g.pdb,46.97
0,Complex_3638g.pdb,34.81
0,Complex_3639g.pdb,40.52
0,Complex_363g.pdb,26.85
0,Complex_3640g.pdb,48.81
0,Complex_3641g.pdb,40.91
0,Complex_3642g.pdb,52.9
0,Complex_3643g.pdb,47.13
0,Complex_3644g.pdb,43.61
0,Complex_3645g.pdb,48.64
0,Complex_3646g.pdb,49.43
0,Complex_3647g.pdb,45.17
0,Complex_3648g.pdb,46.7
0,Complex_3649g.pdb,41.93
0,Complex_364g.pdb,39.3
0,Complex_3650g.pdb,43.16
0,Complex_3651g.pdb,36.54
0,Complex_3652g.pdb,43.82
0,Complex_3653g.pdb,44.06
0,Complex_3654g.pdb,41.17
0,Complex_3655g.pdb,29.59
0,Complex_3656g.pdb,40.81
0,Complex_3657g.pdb,44.77
0,Complex_3658g.pdb,31.38
0,Complex_3659g.pdb,36.09
0,Complex_365g.pdb,23.23
0,Complex_3660g.pdb,35.27
0,Complex_3661g.pdb,27.44
0,Complex_3662g.pdb,36.31
0,Complex_3663g.pdb,31.61
0,Complex_3664g.pdb,40.64
0,Complex_3665g.pdb,34.72
0,Complex_3666g.pdb,46.33
0,Complex_3667g.pdb,36.23
0,Complex_3668g.pdb,34.63
0,Complex_3669g.pdb,33.08
0,Complex_366g.pdb,39.54
0,Complex_3670g.pdb,44.03
0,Complex_3671g.pdb,41.43
0,Complex_3672g.pdb,24.97
0,Complex_3673g.pdb,34.0
0,Complex_3674g.pdb,27.62
0,Complex_3675g.pdb,27.62
0,Complex_3676g.pdb,27.62
0,Complex_3677g.pdb,27.62
0,Complex_3678g.pdb,27.62
0,Complex_3679g.pdb,27.62
0,Complex_367g.pdb,42.22
0,Complex_3680g.pdb,27.62
0,Complex_3681g.pdb,27.62
0,Complex_3682g.pdb,27.62
0,Complex_3683g.pdb,27.62
0,Complex_3684g.pdb,27.62
0,Complex_3685g.pdb,27.62
0,Complex_3686g.pdb,27.62
0,Complex_3687g.pdb,27.62
0,Complex_3688g.pdb,27.62
0,Complex_3689g.pdb,27.62
0,Complex_368g.pdb,42.64
0,Complex_3690g.pdb,36.29
0,Complex_3691g.pdb,34.45
0,Complex_3692g.pdb,44.26
0,Complex_3693g.pdb,35.82
0,Complex_3694g.pdb,41.64
0,Complex_3695g.pdb,21.82
0,Complex_3696g.pdb,39.27
0,Complex_3697g.pdb,34.49
0,Complex_3698g.pdb,35.07
0,Complex_3699g.pdb,36.85
0,Complex_369g.pdb,44.76
0,Complex_36g.pdb,40.01
0,Complex_3700g.pdb,27.63
0,Complex_3701g.pdb,44.81
0,Complex_3702g.pdb,47.44
0,Complex_3703g.pdb,39.09
0,Complex_3704g.pdb,31.87
0,Complex_3705g.pdb,29.5
0,Complex_3706g.pdb,37.73
0,Complex_3707g.pdb,34.13
0,Complex_3708g.pdb,40.14
0,Complex_3709g.pdb,43.87
0,Complex_370g.pdb,44.96
0,Complex_3710g.pdb,22.23
0,Complex_3711g.pdb,31.27
0,Complex_3712g.pdb,21.25
0,Complex_3713g.pdb,40.67
0,Complex_3714g.pdb,28.22
0,Complex_3715g.pdb,36.77
0,Complex_3716g.pdb,26.67
0,Complex_3717g.pdb,30.07
0,Complex_3718g.pdb,36.32
0,Complex_3719g.pdb,39.61
0,Complex_371g.pdb,40.22
0,Complex_3720g.pdb,37.09
0,Complex_3721g.pdb,14.7
0,Complex_3722g.pdb,39.19
0,Complex_3723g.pdb,23.78
0,Complex_3724g.pdb,23.36
0,Complex_3725g.pdb,20.95
0,Complex_3726g.pdb,18.21
0,Complex_3727g.pdb,22.51
0,Complex_3728g.pdb,27.31
0,Complex_3729g.pdb,39.31
0,Complex_372g.pdb,40.01
0,Complex_3730g.pdb,24.17
0,Complex_3731g.pdb,24.57
0,Complex_3732g.pdb,42.12
0,Complex_3733g.pdb,41.06
0,Complex_3734g.pdb,37.4
0,Complex_3735g.pdb,45.11
0,Complex_3736g.pdb,44.98
0,Complex_3737g.pdb,41.53
0,Complex_3738g.pdb,34.44
0,Complex_3739g.pdb,20.19
0,Complex_373g.pdb,37.95
0,Complex_3740g.pdb,43.9
0,Complex_3741g.pdb,32.97
0,Complex_3742g.pdb,44.13
0,Complex_3743g.pdb,24.55
0,Complex_3744g.pdb,35.27
0,Complex_3745g.pdb,12.34
0,Complex_3746g.pdb,30.8
0,Complex_3747g.pdb,43.96
0,Complex_3748g.pdb,29.12
0,Complex_3749g.pdb,28.57
0,Complex_374g.pdb,31.37
0,Complex_3750g.pdb,37.33
0,Complex_3751g.pdb,37.72
0,Complex_3752g.pdb,22.75
0,Complex_3753g.pdb,25.8
0,Complex_3754g.pdb,19.37
0,Complex_3755g.pdb,23.04
0,Complex_3756g.pdb,30.95
0,Complex_3757g.pdb,34.9
0,Complex_3758g.pdb,14.96
0,Complex_3759g.pdb,30.94
0,Complex_375g.pdb,29.56
0,Complex_3760g.pdb,15.32
0,Complex_3761g.pdb,33.53
0,Complex_3762g.pdb,32.89
0,Complex_3763g.pdb,34.4
0,Complex_3764g.pdb,33.23
0,Complex_3765g.pdb,34.32
0,Complex_3766g.pdb,19.62
0,Complex_3767g.pdb,37.25
0,Complex_3768g.pdb,42.28
0,Complex_3769g.pdb,23.87
0,Complex_376g.pdb,25.75
0,Complex_3770g.pdb,34.09
0,Complex_3771g.pdb,35.67
0,Complex_3772g.pdb,42.43
0,Complex_3773g.pdb,41.7
0,Complex_3774g.pdb,24.48
0,Complex_3775g.pdb,36.49
0,Complex_3776g.pdb,16.64
0,Complex_3777g.pdb,17.03
0,Complex_3778g.pdb,37.76
0,Complex_3779g.pdb,17.98
0,Complex_377g.pdb,22.07
0,Complex_3780g.pdb,21.1
0,Complex_3781g.pdb,20.31
0,Complex_3782g.pdb,13.01
0,Complex_3783g.pdb,33.43
0,Complex_3784g.pdb,24.02
0,Complex_3785g.pdb,25.37
0,Complex_3786g.pdb,13.09
0,Complex_3787g.pdb,37.39
0,Complex_3788g.pdb,37.36
0,Complex_3789g.pdb,15.99
0,Complex_378g.pdb,44.9
0,Complex_3790g.pdb,40.77
0,Complex_3791g.pdb,18.36
0,Complex_3792g.pdb,20.14
0,Complex_3793g.pdb,34.73
0,Complex_3794g.pdb,33.92
0,Complex_3795g.pdb,34.09
0,Complex_3796g.pdb,22.65
0,Complex_3797g.pdb,16.32
0,Complex_3798g.pdb,39.08
0,Complex_3799g.pdb,26.19
0,Complex_379g.pdb,20.53
0,Complex_37g.pdb,29.13
0,Complex_3800g.pdb,16.54
0,Complex_3801g.pdb,33.66
0,Complex_3802g.pdb,24.96
0,Complex_3803g.pdb,42.18
0,Complex_3804g.pdb,36.59
0,Complex_3805g.pdb,30.41
0,Complex_3806g.pdb,30.41
0,Complex_3807g.pdb,30.41
0,Complex_3808g.pdb,30.41
0,Complex_3809g.pdb,30.41
0,Complex_380g.pdb,22.6
0,Complex_3810g.pdb,30.41
0,Complex_3811g.pdb,30.41
0,Complex_3812g.pdb,30.41
0,Complex_3813g.pdb,30.41
0,Complex_3814g.pdb,30.41
0,Complex_3815g.pdb,30.41
0,Complex_3816g.pdb,30.41
0,Complex_3817g.pdb,30.41
0,Complex_3818g.pdb,30.41
0,Complex_3819g.pdb,30.41
0,Complex_381g.pdb,33.42
0,Complex_3820g.pdb,30.41
0,Complex_3821g.pdb,27.55
0,Complex_3822g.pdb,15.03
0,Complex_3823g.pdb,19.25
0,Complex_3824g.pdb,36.3
0,Complex_3825g.pdb,36.19
0,Complex_3826g.pdb,22.19
0,Complex_3827g.pdb,49.36
0,Complex_3828g.pdb,12.92
0,Complex_3829g.pdb,33.45
0,Complex_382g.pdb,30.75
0,Complex_3830g.pdb,24.55
0,Complex_3831g.pdb,18.5
0,Complex_3832g.pdb,33.65
0,Complex_3833g.pdb,39.0
0,Complex_3834g.pdb,37.31
0,Complex_3835g.pdb,22.33
0,Complex_3836g.pdb,36.4
0,Complex_3837g.pdb,25.58
0,Complex_3838g.pdb,35.93
0,Complex_3839g.pdb,34.8
0,Complex_383g.pdb,24.07
0,Complex_3840g.pdb,29.3
0,Complex_3841g.pdb,38.57
0,Complex_3842g.pdb,23.55
0,Complex_3843g.pdb,36.53
0,Complex_3844g.pdb,21.18
0,Complex_3845g.pdb,41.35
0,Complex_3846g.pdb,48.52
0,Complex_3847g.pdb,39.36
0,Complex_3848g.pdb,36.16
0,Complex_3849g.pdb,36.16
0,Complex_384g.pdb,19.62
0,Complex_3850g.pdb,36.16
0,Complex_3851g.pdb,36.16
0,Complex_3852g.pdb,36.16
0,Complex_3853g.pdb,36.16
0,Complex_3854g.pdb,36.16
0,Complex_3855g.pdb,36.16
0,Complex_3856g.pdb,36.16
0,Complex_3857g.pdb,36.16
0,Complex_3858g.pdb,36.16
0,Complex_3859g.pdb,36.16
0,Complex_385g.pdb,17.25
0,Complex_3860g.pdb,36.16
0,Complex_3861g.pdb,36.16
0,Complex_3862g.pdb,36.16
0,Complex_3863g.pdb,36.16
0,Complex_3864g.pdb,51.92
0,Complex_3865g.pdb,36.64
0,Complex_3866g.pdb,36.84
0,Complex_3867g.pdb,37.07
0,Complex_3868g.pdb,37.0
0,Complex_3869g.pdb,21.07
0,Complex_386g.pdb,16.04
0,Complex_3870g.pdb,30.88
0,Complex_3871g.pdb,27.38
0,Complex_3872g.pdb,26.95
0,Complex_3873g.pdb,26.02
0,Complex_3874g.pdb,37.87
0,Complex_3875g.pdb,38.84
0,Complex_3876g.pdb,33.85
0,Complex_3877g.pdb,33.21
0,Complex_3878g.pdb,22.2
0,Complex_3879g.pdb,42.87
0,Complex_387g.pdb,22.84
0,Complex_3880g.pdb,41.86
0,Complex_3881g.pdb,32.91
0,Complex_3882g.pdb,25.65
0,Complex_3883g.pdb,17.39
0,Complex_3884g.pdb,29.16
0,Complex_3885g.pdb,37.84
0,Complex_3886g.pdb,37.37
0,Complex_3887g.pdb,30.53
0,Complex_3888g.pdb,50.97
0,Complex_3889g.pdb,38.35
0,Complex_388g.pdb,28.99
0,Complex_3890g.pdb,18.28
0,Complex_3891g.pdb,30.13
0,Complex_3892g.pdb,19.28
0,Complex_3893g.pdb,31.58
0,Complex_3894g.pdb,33.29
0,Complex_3895g.pdb,37.97
0,Complex_3896g.pdb,25.06
0,Complex_3897g.pdb,28.34
0,Complex_3898g.pdb,51.27
0,Complex_3899g.pdb,40.22
0,Complex_389g.pdb,36.53
0,Complex_38g.pdb,38.53
0,Complex_3900g.pdb,37.38
0,Complex_3901g.pdb,33.24
0,Complex_3902g.pdb,42.64
0,Complex_3903g.pdb,35.51
0,Complex_3904g.pdb,31.41
0,Complex_3905g.pdb,42.14
0,Complex_3906g.pdb,46.1
0,Complex_3907g.pdb,51.66
0,Complex_3908g.pdb,24.19
0,Complex_3909g.pdb,33.96
0,Complex_390g.pdb,31.66
0,Complex_3910g.pdb,37.31
0,Complex_3911g.pdb,39.72
0,Complex_3912g.pdb,38.54
0,Complex_3913g.pdb,39.77
0,Complex_3914g.pdb,52.75
0,Complex_3915g.pdb,31.92
0,Complex_3916g.pdb,31.22
0,Complex_3917g.pdb,42.81
0,Complex_3918g.pdb,47.69
0,Complex_3919g.pdb,25.4
0,Complex_391g.pdb,28.12
0,Complex_3920g.pdb,28.08
0,Complex_3921g.pdb,34.5
0,Complex_3922g.pdb,29.84
0,Complex_3923g.pdb,37.44
0,Complex_3924g.pdb,41.36
0,Complex_3925g.pdb,37.59
0,Complex_3926g.pdb,33.23
0,Complex_3927g.pdb,36.95
0,Complex_3928g.pdb,37.55
0,Complex_3929g.pdb,49.14
0,Complex_392g.pdb,34.91
0,Complex_3930g.pdb,52.07
0,Complex_3931g.pdb,30.28
0,Complex_3932g.pdb,39.46
0,Complex_3933g.pdb,47.82
0,Complex_3934g.pdb,27.03
0,Complex_3935g.pdb,42.04
0,Complex_3936g.pdb,43.36
0,Complex_3937g.pdb,32.3
0,Complex_3938g.pdb,42.76
0,Complex_3939g.pdb,33.11
0,Complex_393g.pdb,35.58
0,Complex_3940g.pdb,34.89
0,Complex_3941g.pdb,42.87
0,Complex_3942g.pdb,45.86
0,Complex_3943g.pdb,46.74
0,Complex_3944g.pdb,44.54
0,Complex_3945g.pdb,40.82
0,Complex_3946g.pdb,36.48
0,Complex_3947g.pdb,42.82
0,Complex_3948g.pdb,43.42
0,Complex_3949g.pdb,44.55
0,Complex_394g.pdb,35.23
0,Complex_3950g.pdb,46.88
0,Complex_3951g.pdb,52.14
0,Complex_3952g.pdb,47.81
0,Complex_3953g.pdb,39.59
0,Complex_3954g.pdb,42.18
0,Complex_3955g.pdb,46.44
0,Complex_3956g.pdb,45.5
0,Complex_3957g.pdb,33.38
0,Complex_3958g.pdb,38.46
0,Complex_3959g.pdb,46.27
0,Complex_395g.pdb,32.52
0,Complex_3960g.pdb,46.27
0,Complex_3961g.pdb,46.27
0,Complex_3962g.pdb,46.27
0,Complex_3963g.pdb,46.27
0,Complex_3964g.pdb,46.27
0,Complex_3965g.pdb,46.27
0,Complex_3966g.pdb,46.27
0,Complex_3967g.pdb,46.27
0,Complex_3968g.pdb,46.27
0,Complex_3969g.pdb,46.27
0,Complex_396g.pdb,32.22
0,Complex_3970g.pdb,46.27
0,Complex_3971g.pdb,46.27
0,Complex_3972g.pdb,46.27
0,Complex_3973g.pdb,46.27
0,Complex_3974g.pdb,46.27
0,Complex_3975g.pdb,29.21
0,Complex_3976g.pdb,34.95
0,Complex_3977g.pdb,41.64
0,Complex_3978g.pdb,30.34
0,Complex_3979g.pdb,37.78
0,Complex_397g.pdb,43.69
0,Complex_3980g.pdb,31.93
0,Complex_3981g.pdb,40.94
0,Complex_3982g.pdb,42.59
0,Complex_3983g.pdb,42.02
0,Complex_3984g.pdb,41.97
0,Complex_3985g.pdb,45.98
0,Complex_3986g.pdb,27.06
0,Complex_3987g.pdb,46.95
0,Complex_3988g.pdb,34.85
0,Complex_3989g.pdb,40.23
0,Complex_398g.pdb,34.8
0,Complex_3990g.pdb,34.8
0,Complex_3991g.pdb,32.72
0,Complex_3992g.pdb,27.74
0,Complex_3993g.pdb,33.75
0,Complex_3994g.pdb,33.43
0,Complex_3995g.pdb,42.25
0,Complex_3996g.pdb,38.55
0,Complex_3997g.pdb,31.72
0,Complex_3998g.pdb,23.91
0,Complex_3999g.pdb,40.34
0,Complex_399g.pdb,38.4
0,Complex_39g.pdb,35.26
0,Complex_3g.pdb,35.77
0,Complex_4000g.pdb,39.99
0,Complex_4001g.pdb,42.98
0,Complex_4002g.pdb,38.05
0,Complex_4003g.pdb,48.99
0,Complex_4004g.pdb,30.33
0,Complex_4005g.pdb,32.22
0,Complex_4006g.pdb,35.73
0,Complex_4007g.pdb,20.36
0,Complex_4008g.pdb,24.56
0,Complex_4009g.pdb,19.98
0,Complex_400g.pdb,35.12
0,Complex_4010g.pdb,32.05
0,Complex_4011g.pdb,49.81
0,Complex_4012g.pdb,29.94
0,Complex_4013g.pdb,35.8
0,Complex_4014g.pdb,33.33
0,Complex_4015g.pdb,35.57
0,Complex_4016g.pdb,35.57
0,Complex_4017g.pdb,35.57
0,Complex_4018g.pdb,35.57
0,Complex_4019g.pdb,35.57
0,Complex_401g.pdb,15.43
0,Complex_4020g.pdb,35.57
0,Complex_4021g.pdb,35.57
0,Complex_4022g.pdb,35.57
0,Complex_4023g.pdb,35.57
0,Complex_4024g.pdb,35.57
0,Complex_4025g.pdb,35.57
0,Complex_4026g.pdb,35.57
0,Complex_4027g.pdb,31.7
0,Complex_4028g.pdb,32.46
0,Complex_4029g.pdb,33.72
0,Complex_402g.pdb,28.3
0,Complex_4030g.pdb,29.22
0,Complex_4031g.pdb,22.41
0,Complex_4032g.pdb,26.77
0,Complex_4033g.pdb,31.96
0,Complex_4034g.pdb,39.3
0,Complex_4035g.pdb,22.86
0,Complex_4036g.pdb,20.8
0,Complex_4037g.pdb,39.88
0,Complex_4038g.pdb,36.25
0,Complex_4039g.pdb,23.11
0,Complex_403g.pdb,20.7
0,Complex_4040g.pdb,44.02
0,Complex_4041g.pdb,35.55
0,Complex_4042g.pdb,25.37
0,Complex_4043g.pdb,20.41
0,Complex_4044g.pdb,24.46
0,Complex_4045g.pdb,43.76
0,Complex_4046g.pdb,37.26
0,Complex_4047g.pdb,35.04
0,Complex_4048g.pdb,44.66
0,Complex_4049g.pdb,35.31
0,Complex_404g.pdb,19.77
0,Complex_4050g.pdb,35.39
0,Complex_4051g.pdb,30.27
0,Complex_4052g.pdb,40.12
0,Complex_4053g.pdb,41.73
0,Complex_4054g.pdb,39.41
0,Complex_4055g.pdb,16.01
0,Complex_4056g.pdb,35.49
0,Complex_4057g.pdb,38.6
0,Complex_4058g.pdb,34.33
0,Complex_4059g.pdb,17.67
0,Complex_405g.pdb,26.72
0,Complex_4060g.pdb,45.15
0,Complex_4061g.pdb,19.62
0,Complex_4062g.pdb,14.08
0,Complex_4063g.pdb,34.5
0,Complex_4064g.pdb,33.92
0,Complex_4065g.pdb,20.03
0,Complex_4066g.pdb,19.48
0,Complex_4067g.pdb,29.97
0,Complex_4068g.pdb,33.28
0,Complex_4069g.pdb,26.92
0,Complex_406g.pdb,27.55
0,Complex_4070g.pdb,18.02
0,Complex_4071g.pdb,22.42
0,Complex_4072g.pdb,27.54
0,Complex_4073g.pdb,21.65
0,Complex_4074g.pdb,33.1
0,Complex_4075g.pdb,27.08
0,Complex_4076g.pdb,39.1
0,Complex_4077g.pdb,29.86
0,Complex_4078g.pdb,18.11
0,Complex_4079g.pdb,36.38
0,Complex_407g.pdb,37.22
0,Complex_4080g.pdb,44.2
0,Complex_4081g.pdb,13.21
0,Complex_4082g.pdb,18.04
0,Complex_4083g.pdb,35.49
0,Complex_4084g.pdb,25.58
0,Complex_4085g.pdb,32.61
0,Complex_4086g.pdb,36.36
0,Complex_4087g.pdb,32.44
0,Complex_4088g.pdb,24.51
0,Complex_4089g.pdb,37.13
0,Complex_408g.pdb,32.65
0,Complex_4090g.pdb,27.19
0,Complex_4091g.pdb,33.18
0,Complex_4092g.pdb,44.87
0,Complex_4093g.pdb,15.84
0,Complex_4094g.pdb,29.92
0,Complex_4095g.pdb,47.92
0,Complex_4096g.pdb,25.36
0,Complex_4097g.pdb,23.67
0,Complex_4098g.pdb,21.65
0,Complex_4099g.pdb,16.29
0,Complex_409g.pdb,48.81
0,Complex_40g.pdb,35.25
0,Complex_4100g.pdb,16.29
0,Complex_4101g.pdb,16.29
0,Complex_4102g.pdb,16.29
0,Complex_4103g.pdb,16.29
0,Complex_4104g.pdb,16.29
0,Complex_4105g.pdb,16.29
0,Complex_4106g.pdb,16.29
0,Complex_4107g.pdb,16.29
0,Complex_4108g.pdb,16.29
0,Complex_4109g.pdb,16.29
0,Complex_410g.pdb,27.41
0,Complex_4110g.pdb,16.29
0,Complex_4111g.pdb,29.64
0,Complex_4112g.pdb,41.61
0,Complex_4113g.pdb,33.69
0,Complex_4114g.pdb,24.39
0,Complex_4115g.pdb,39.1
0,Complex_4116g.pdb,37.28
0,Complex_4117g.pdb,36.94
0,Complex_4118g.pdb,36.15
0,Complex_4119g.pdb,39.87
0,Complex_411g.pdb,45.47
0,Complex_4120g.pdb,45.42
0,Complex_4121g.pdb,42.85
0,Complex_4122g.pdb,25.43
0,Complex_4123g.pdb,34.77
0,Complex_4124g.pdb,30.16
0,Complex_4125g.pdb,37.36
0,Complex_4126g.pdb,26.37
0,Complex_4127g.pdb,18.21
0,Complex_4128g.pdb,33.73
0,Complex_4129g.pdb,27.15
0,Complex_412g.pdb,44.96
0,Complex_4130g.pdb,29.86
0,Complex_4131g.pdb,30.26
0,Complex_4132g.pdb,43.35
0,Complex_4133g.pdb,31.1
0,Complex_4134g.pdb,25.79
0,Complex_4135g.pdb,46.99
0,Complex_4136g.pdb,45.11
0,Complex_4137g.pdb,27.35
0,Complex_4138g.pdb,41.59
0,Complex_4139g.pdb,37.65
0,Complex_413g.pdb,41.05
0,Complex_4140g.pdb,23.71
0,Complex_4141g.pdb,21.75
0,Complex_4142g.pdb,18.89
0,Complex_4143g.pdb,36.75
0,Complex_4144g.pdb,37.78
0,Complex_4145g.pdb,39.27
0,Complex_4146g.pdb,42.63
0,Complex_4147g.pdb,33.16
0,Complex_4148g.pdb,31.64
0,Complex_4149g.pdb,27.0
0,Complex_414g.pdb,35.5
0,Complex_4150g.pdb,30.66
0,Complex_4151g.pdb,33.24
0,Complex_4152g.pdb,24.66
0,Complex_4153g.pdb,33.02
0,Complex_4154g.pdb,41.79
0,Complex_4155g.pdb,36.08
0,Complex_4156g.pdb,32.56
0,Complex_4157g.pdb,35.76
0,Complex_4158g.pdb,29.81
0,Complex_4159g.pdb,20.89
0,Complex_415g.pdb,33.08
0,Complex_4160g.pdb,36.37
0,Complex_4161g.pdb,36.26
0,Complex_4162g.pdb,25.22
0,Complex_4163g.pdb,25.68
0,Complex_4164g.pdb,46.03
0,Complex_4165g.pdb,38.39
0,Complex_4166g.pdb,46.15
0,Complex_4167g.pdb,27.61
0,Complex_4168g.pdb,45.35
0,Complex_4169g.pdb,23.06
0,Complex_416g.pdb,36.31
0,Complex_4170g.pdb,22.31
0,Complex_4171g.pdb,25.16
0,Complex_4172g.pdb,47.14
0,Complex_4173g.pdb,29.13
0,Complex_4174g.pdb,26.24
0,Complex_4175g.pdb,28.16
0,Complex_4176g.pdb,35.99
0,Complex_4177g.pdb,38.99
0,Complex_4178g.pdb,28.6
0,Complex_4179g.pdb,26.15
0,Complex_417g.pdb,43.62
0,Complex_4180g.pdb,25.38
0,Complex_4181g.pdb,25.38
0,Complex_4182g.pdb,25.38
0,Complex_4183g.pdb,25.38
0,Complex_4184g.pdb,25.38
0,Complex_4185g.pdb,25.38
0,Complex_4186g.pdb,25.38
0,Complex_4187g.pdb,25.38
0,Complex_4188g.pdb,25.38
0,Complex_4189g.pdb,25.38
0,Complex_418g.pdb,36.63
0,Complex_4190g.pdb,25.38
0,Complex_4191g.pdb,25.38
0,Complex_4192g.pdb,40.8
0,Complex_4193g.pdb,34.07
0,Complex_4194g.pdb,42.66
0,Complex_4195g.pdb,30.61
0,Complex_4196g.pdb,41.9
0,Complex_4197g.pdb,40.13
0,Complex_4198g.pdb,24.32
0,Complex_4199g.pdb,31.5
0,Complex_419g.pdb,40.0
0,Complex_41g.pdb,45.26
0,Complex_4200g.pdb,30.39
0,Complex_4201g.pdb,22.87
0,Complex_4202g.pdb,52.59
0,Complex_4203g.pdb,29.86
0,Complex_4204g.pdb,35.07
0,Complex_4205g.pdb,26.95
0,Complex_4206g.pdb,44.86
0,Complex_4207g.pdb,41.3
0,Complex_4208g.pdb,44.65
0,Complex_4209g.pdb,27.81
0,Complex_420g.pdb,47.16
0,Complex_4210g.pdb,32.36
0,Complex_4211g.pdb,24.37
0,Complex_4212g.pdb,36.49
0,Complex_4213g.pdb,35.76
0,Complex_4214g.pdb,36.12
0,Complex_4215g.pdb,29.71
0,Complex_4216g.pdb,32.16
0,Complex_4217g.pdb,27.97
0,Complex_4218g.pdb,42.91
0,Complex_4219g.pdb,32.52
0,Complex_421g.pdb,52.54
0,Complex_4220g.pdb,43.46
0,Complex_4221g.pdb,42.21
0,Complex_4222g.pdb,26.07
0,Complex_4223g.pdb,43.99
0,Complex_4224g.pdb,33.56
0,Complex_4225g.pdb,43.09
0,Complex_4226g.pdb,33.09
0,Complex_4227g.pdb,24.85
0,Complex_4228g.pdb,35.59
0,Complex_4229g.pdb,44.87
0,Complex_422g.pdb,40.6
0,Complex_4230g.pdb,31.89
0,Complex_4231g.pdb,32.04
0,Complex_4232g.pdb,29.07
