,Complex Name,RMSD
0,Complex_416g.pdb,21.81
0,Complex_4170g.pdb,20.58
0,Complex_4171g.pdb,20.58
0,Complex_4172g.pdb,25.2
0,Complex_4173g.pdb,24.74
0,Complex_4174g.pdb,23.8
0,Complex_4175g.pdb,36.94
0,Complex_4176g.pdb,21.79
0,Complex_4177g.pdb,30.89
0,Complex_4178g.pdb,23.14
0,Complex_4179g.pdb,33.84
0,Complex_417g.pdb,34.08
0,Complex_4180g.pdb,29.06
0,Complex_4181g.pdb,30.25
0,Complex_4182g.pdb,23.29
0,Complex_4183g.pdb,27.57
0,Complex_4184g.pdb,27.57
0,Complex_4185g.pdb,27.57
0,Complex_4186g.pdb,27.57
0,Complex_4187g.pdb,27.57
0,Complex_4188g.pdb,23.11
0,Complex_4189g.pdb,28.08
0,Complex_418g.pdb,22.7
0,Complex_4190g.pdb,26.87
0,Complex_4191g.pdb,25.5
0,Complex_4192g.pdb,23.01
0,Complex_4193g.pdb,20.13
0,Complex_4194g.pdb,27.69
0,Complex_4195g.pdb,41.08
0,Complex_4196g.pdb,14.95
0,Complex_4197g.pdb,23.08
0,Complex_4198g.pdb,23.7
0,Complex_4199g.pdb,33.22
0,Complex_419g.pdb,5.29
0,Complex_41g.pdb,27.29
0,Complex_4200g.pdb,23.27
0,Complex_4201g.pdb,17.22
0,Complex_4202g.pdb,26.55
0,Complex_4203g.pdb,34.39
0,Complex_4204g.pdb,24.57
0,Complex_4205g.pdb,20.33
0,Complex_4206g.pdb,23.64
0,Complex_4207g.pdb,22.18
0,Complex_4208g.pdb,33.36
0,Complex_4209g.pdb,22.57
0,Complex_420g.pdb,14.53
0,Complex_4210g.pdb,15.54
0,Complex_4211g.pdb,22.81
0,Complex_4212g.pdb,4.95
0,Complex_4213g.pdb,14.76
0,Complex_4214g.pdb,11.9
0,Complex_4215g.pdb,34.28
0,Complex_4216g.pdb,19.7
0,Complex_4217g.pdb,37.89
0,Complex_4218g.pdb,27.44
0,Complex_4219g.pdb,31.25
0,Complex_421g.pdb,13.81
0,Complex_4220g.pdb,34.74
0,Complex_4221g.pdb,23.14
0,Complex_4222g.pdb,22.6
0,Complex_4223g.pdb,24.06
0,Complex_4224g.pdb,21.99
0,Complex_4225g.pdb,38.24
0,Complex_4226g.pdb,23.09
0,Complex_4227g.pdb,16.0
0,Complex_4228g.pdb,34.81
0,Complex_4229g.pdb,15.04
0,Complex_422g.pdb,35.26
0,Complex_4230g.pdb,18.04
0,Complex_4231g.pdb,24.98
0,Complex_4232g.pdb,23.3
0,Complex_4233g.pdb,38.89
0,Complex_4234g.pdb,16.42
0,Complex_4235g.pdb,23.91
0,Complex_4236g.pdb,18.97
0,Complex_4237g.pdb,26.13
0,Complex_4238g.pdb,23.03
0,Complex_4239g.pdb,30.06
0,Complex_423g.pdb,26.76
0,Complex_4240g.pdb,25.69
0,Complex_4241g.pdb,21.39
0,Complex_4242g.pdb,29.98
0,Complex_4243g.pdb,23.94
0,Complex_4244g.pdb,9.56
0,Complex_4245g.pdb,29.55
0,Complex_4246g.pdb,38.03
0,Complex_4247g.pdb,27.04
0,Complex_4248g.pdb,18.58
0,Complex_4249g.pdb,17.19
0,Complex_424g.pdb,22.16
0,Complex_4250g.pdb,19.66
0,Complex_4251g.pdb,19.66
0,Complex_4252g.pdb,41.61
0,Complex_4253g.pdb,24.75
0,Complex_4254g.pdb,17.78
0,Complex_4255g.pdb,35.31
0,Complex_4256g.pdb,2.38
0,Complex_4257g.pdb,32.75
0,Complex_4258g.pdb,32.67
0,Complex_4259g.pdb,24.42
0,Complex_425g.pdb,17.63
0,Complex_4260g.pdb,24.46
0,Complex_4261g.pdb,14.94
0,Complex_4262g.pdb,26.92
0,Complex_4263g.pdb,18.54
0,Complex_4264g.pdb,21.37
0,Complex_4265g.pdb,34.6
0,Complex_4266g.pdb,7.16
0,Complex_4267g.pdb,3.92
0,Complex_4268g.pdb,8.52
0,Complex_4269g.pdb,3.08
0,Complex_426g.pdb,12.07
0,Complex_4270g.pdb,16.47
0,Complex_4271g.pdb,23.62
0,Complex_4272g.pdb,24.74
0,Complex_4273g.pdb,22.79
0,Complex_4274g.pdb,19.84
0,Complex_4275g.pdb,13.48
0,Complex_4276g.pdb,18.91
0,Complex_4277g.pdb,16.16
0,Complex_4278g.pdb,30.55
0,Complex_4279g.pdb,34.93
0,Complex_427g.pdb,25.69
0,Complex_4280g.pdb,22.72
0,Complex_4281g.pdb,21.37
0,Complex_4282g.pdb,32.48
0,Complex_4283g.pdb,27.23
0,Complex_4284g.pdb,31.8
0,Complex_4285g.pdb,26.93
0,Complex_4286g.pdb,17.83
0,Complex_4287g.pdb,26.86
0,Complex_4288g.pdb,27.58
0,Complex_4289g.pdb,28.01
0,Complex_428g.pdb,22.83
0,Complex_4290g.pdb,15.33
0,Complex_4291g.pdb,32.95
0,Complex_4292g.pdb,30.03
0,Complex_4293g.pdb,22.79
0,Complex_4294g.pdb,39.27
0,Complex_4295g.pdb,9.76
0,Complex_4296g.pdb,34.97
0,Complex_4297g.pdb,19.17
0,Complex_4298g.pdb,26.67
0,Complex_4299g.pdb,35.31
0,Complex_429g.pdb,26.84
0,Complex_42g.pdb,21.29
0,Complex_4300g.pdb,18.47
0,Complex_4301g.pdb,24.42
0,Complex_4302g.pdb,13.37
0,Complex_4303g.pdb,26.31
0,Complex_4304g.pdb,19.57
0,Complex_4305g.pdb,23.08
0,Complex_4306g.pdb,34.53
0,Complex_4307g.pdb,27.87
0,Complex_4308g.pdb,21.69
0,Complex_4309g.pdb,14.03
0,Complex_430g.pdb,18.59
0,Complex_4310g.pdb,23.51
0,Complex_4311g.pdb,28.02
0,Complex_4312g.pdb,17.06
0,Complex_4313g.pdb,11.97
0,Complex_4314g.pdb,22.93
0,Complex_4315g.pdb,20.31
0,Complex_4316g.pdb,32.17
0,Complex_4317g.pdb,27.67
0,Complex_4318g.pdb,31.34
0,Complex_4319g.pdb,21.85
0,Complex_431g.pdb,18.59
0,Complex_4320g.pdb,17.86
0,Complex_4321g.pdb,21.53
0,Complex_4322g.pdb,23.55
0,Complex_4323g.pdb,33.28
0,Complex_4324g.pdb,21.04
0,Complex_4325g.pdb,39.22
0,Complex_4326g.pdb,8.87
0,Complex_4327g.pdb,21.44
0,Complex_4328g.pdb,36.12
0,Complex_4329g.pdb,30.54
0,Complex_432g.pdb,18.59
0,Complex_4330g.pdb,15.0
0,Complex_4331g.pdb,26.33
0,Complex_4332g.pdb,32.14
0,Complex_4333g.pdb,26.74
0,Complex_4334g.pdb,35.87
0,Complex_4335g.pdb,17.82
0,Complex_4336g.pdb,17.7
0,Complex_4337g.pdb,17.66
0,Complex_4338g.pdb,29.65
0,Complex_4339g.pdb,38.88
0,Complex_433g.pdb,18.59
0,Complex_4340g.pdb,30.63
0,Complex_4341g.pdb,24.25
0,Complex_4342g.pdb,16.36
0,Complex_4343g.pdb,25.45
0,Complex_4344g.pdb,22.88
0,Complex_4345g.pdb,32.51
0,Complex_4346g.pdb,28.32
0,Complex_4347g.pdb,23.78
0,Complex_4348g.pdb,15.07
0,Complex_4349g.pdb,14.25
0,Complex_434g.pdb,18.59
0,Complex_4350g.pdb,21.31
0,Complex_4351g.pdb,29.49
0,Complex_4352g.pdb,22.97
0,Complex_4353g.pdb,16.77
0,Complex_4354g.pdb,31.77
0,Complex_4355g.pdb,15.89
0,Complex_4356g.pdb,25.49
0,Complex_4357g.pdb,31.12
0,Complex_4358g.pdb,18.4
0,Complex_4359g.pdb,24.94
0,Complex_435g.pdb,18.59
0,Complex_4360g.pdb,20.98
0,Complex_4361g.pdb,17.49
0,Complex_4362g.pdb,19.46
0,Complex_4363g.pdb,41.38
0,Complex_4364g.pdb,35.52
0,Complex_4365g.pdb,23.33
0,Complex_4366g.pdb,31.91
0,Complex_4367g.pdb,20.31
0,Complex_4368g.pdb,21.66
0,Complex_4369g.pdb,21.75
0,Complex_436g.pdb,33.27
0,Complex_4370g.pdb,45.99
0,Complex_4371g.pdb,31.9
0,Complex_4372g.pdb,20.99
0,Complex_4373g.pdb,20.99
0,Complex_4374g.pdb,20.99
0,Complex_4375g.pdb,20.99
0,Complex_4376g.pdb,20.99
0,Complex_4377g.pdb,20.99
0,Complex_4378g.pdb,20.99
0,Complex_4379g.pdb,20.99
0,Complex_437g.pdb,37.09
0,Complex_4380g.pdb,20.99
0,Complex_4381g.pdb,20.99
0,Complex_4382g.pdb,20.99
0,Complex_4383g.pdb,20.99
0,Complex_4384g.pdb,20.99
0,Complex_4385g.pdb,20.99
0,Complex_4386g.pdb,20.99
0,Complex_4387g.pdb,17.15
0,Complex_4388g.pdb,24.82
0,Complex_4389g.pdb,36.26
0,Complex_438g.pdb,20.43
0,Complex_4390g.pdb,20.3
0,Complex_4391g.pdb,24.29
0,Complex_4392g.pdb,23.37
0,Complex_4393g.pdb,24.7
0,Complex_4394g.pdb,36.35
0,Complex_4395g.pdb,32.28
0,Complex_4396g.pdb,24.3
0,Complex_4397g.pdb,18.96
0,Complex_4398g.pdb,20.64
0,Complex_4399g.pdb,34.01
0,Complex_439g.pdb,29.65
0,Complex_43g.pdb,27.86
0,Complex_4400g.pdb,35.5
0,Complex_4401g.pdb,35.11
0,Complex_4402g.pdb,38.74
0,Complex_4403g.pdb,40.09
0,Complex_4404g.pdb,27.57
0,Complex_4405g.pdb,26.96
0,Complex_4406g.pdb,28.58
0,Complex_4407g.pdb,37.06
0,Complex_4408g.pdb,26.45
0,Complex_4409g.pdb,39.42
0,Complex_440g.pdb,19.41
0,Complex_4410g.pdb,29.31
0,Complex_4411g.pdb,32.51
0,Complex_4412g.pdb,25.48
0,Complex_4413g.pdb,22.33
0,Complex_4414g.pdb,29.82
0,Complex_4415g.pdb,22.99
0,Complex_4416g.pdb,44.86
0,Complex_4417g.pdb,23.88
0,Complex_4418g.pdb,19.33
0,Complex_4419g.pdb,31.11
0,Complex_441g.pdb,17.53
0,Complex_4420g.pdb,24.58
0,Complex_4421g.pdb,30.67
0,Complex_4422g.pdb,33.35
0,Complex_4423g.pdb,16.75
0,Complex_4424g.pdb,25.68
0,Complex_4425g.pdb,41.22
0,Complex_4426g.pdb,24.06
0,Complex_4427g.pdb,24.1
0,Complex_4428g.pdb,21.35
0,Complex_4429g.pdb,31.4
0,Complex_442g.pdb,16.09
0,Complex_4430g.pdb,18.59
0,Complex_4431g.pdb,18.82
0,Complex_4432g.pdb,31.61
0,Complex_4433g.pdb,36.51
0,Complex_4434g.pdb,22.75
0,Complex_4435g.pdb,33.83
0,Complex_4436g.pdb,28.72
0,Complex_4437g.pdb,30.98
0,Complex_4438g.pdb,21.9
0,Complex_4439g.pdb,35.43
0,Complex_443g.pdb,14.96
0,Complex_4440g.pdb,26.89
0,Complex_4441g.pdb,29.17
0,Complex_4442g.pdb,32.73
0,Complex_4443g.pdb,35.11
0,Complex_4444g.pdb,35.11
0,Complex_4445g.pdb,35.11
0,Complex_4446g.pdb,35.11
0,Complex_4447g.pdb,35.11
0,Complex_4448g.pdb,35.11
0,Complex_4449g.pdb,35.11
0,Complex_444g.pdb,32.48
0,Complex_4450g.pdb,35.11
0,Complex_4451g.pdb,35.11
0,Complex_4452g.pdb,35.11
0,Complex_4453g.pdb,35.11
0,Complex_4454g.pdb,35.11
0,Complex_4455g.pdb,36.48
0,Complex_4456g.pdb,31.42
0,Complex_4457g.pdb,17.43
0,Complex_4458g.pdb,40.15
0,Complex_4459g.pdb,18.03
0,Complex_445g.pdb,31.24
0,Complex_4460g.pdb,21.65
0,Complex_4461g.pdb,30.34
0,Complex_4462g.pdb,30.72
0,Complex_4463g.pdb,20.42
0,Complex_4464g.pdb,13.27
0,Complex_4465g.pdb,25.16
0,Complex_4466g.pdb,29.62
0,Complex_4467g.pdb,25.55
0,Complex_4468g.pdb,25.04
0,Complex_4469g.pdb,35.76
0,Complex_446g.pdb,17.92
0,Complex_4470g.pdb,30.81
0,Complex_4471g.pdb,34.75
0,Complex_4472g.pdb,20.38
0,Complex_4473g.pdb,25.15
0,Complex_4474g.pdb,27.06
0,Complex_4475g.pdb,25.54
0,Complex_4476g.pdb,34.36
0,Complex_4477g.pdb,29.07
0,Complex_4478g.pdb,37.13
0,Complex_4479g.pdb,38.38
0,Complex_447g.pdb,23.19
0,Complex_4480g.pdb,22.87
0,Complex_4481g.pdb,31.79
0,Complex_4482g.pdb,46.84
0,Complex_4483g.pdb,30.57
0,Complex_4484g.pdb,9.2
0,Complex_4485g.pdb,16.94
0,Complex_4486g.pdb,25.37
0,Complex_4487g.pdb,23.66
0,Complex_4488g.pdb,26.78
0,Complex_4489g.pdb,13.63
0,Complex_448g.pdb,30.52
0,Complex_4490g.pdb,11.93
0,Complex_4491g.pdb,24.45
0,Complex_4492g.pdb,36.22
0,Complex_4493g.pdb,15.25
0,Complex_4494g.pdb,31.2
0,Complex_4495g.pdb,22.66
0,Complex_4496g.pdb,30.77
0,Complex_4497g.pdb,23.69
0,Complex_4498g.pdb,14.31
0,Complex_4499g.pdb,27.61
0,Complex_449g.pdb,28.75
0,Complex_44g.pdb,29.11
0,Complex_4500g.pdb,13.74
0,Complex_4501g.pdb,19.16
0,Complex_4502g.pdb,16.41
0,Complex_4503g.pdb,23.71
0,Complex_4504g.pdb,26.71
0,Complex_4505g.pdb,32.92
0,Complex_4506g.pdb,27.55
0,Complex_4507g.pdb,34.75
0,Complex_4508g.pdb,40.75
0,Complex_4509g.pdb,12.88
0,Complex_450g.pdb,21.64
0,Complex_4510g.pdb,21.22
0,Complex_4511g.pdb,14.76
0,Complex_4512g.pdb,36.2
0,Complex_4513g.pdb,24.68
0,Complex_4514g.pdb,14.16
0,Complex_4515g.pdb,38.88
0,Complex_4516g.pdb,20.23
0,Complex_4517g.pdb,33.44
0,Complex_4518g.pdb,30.23
0,Complex_4519g.pdb,24.95
0,Complex_451g.pdb,17.07
0,Complex_4520g.pdb,24.95
0,Complex_4521g.pdb,24.95
0,Complex_4522g.pdb,24.95
0,Complex_4523g.pdb,24.95
0,Complex_4524g.pdb,24.95
0,Complex_4525g.pdb,24.95
0,Complex_4526g.pdb,24.95
0,Complex_4527g.pdb,24.95
0,Complex_4528g.pdb,24.95
0,Complex_4529g.pdb,24.95
0,Complex_452g.pdb,29.24
0,Complex_4530g.pdb,24.95
0,Complex_4531g.pdb,24.95
0,Complex_4532g.pdb,25.24
0,Complex_4533g.pdb,22.35
0,Complex_4534g.pdb,19.48
0,Complex_4535g.pdb,31.19
0,Complex_4536g.pdb,37.84
0,Complex_4537g.pdb,25.16
0,Complex_4538g.pdb,5.8
0,Complex_4539g.pdb,5.87
0,Complex_453g.pdb,18.16
0,Complex_4540g.pdb,32.47
0,Complex_4541g.pdb,22.71
0,Complex_4542g.pdb,9.53
0,Complex_4543g.pdb,29.35
0,Complex_4544g.pdb,12.86
0,Complex_4545g.pdb,35.35
0,Complex_4546g.pdb,30.77
0,Complex_4547g.pdb,18.89
0,Complex_4548g.pdb,30.36
0,Complex_4549g.pdb,18.71
0,Complex_454g.pdb,28.02
0,Complex_4550g.pdb,22.8
0,Complex_4551g.pdb,19.35
0,Complex_4552g.pdb,18.69
0,Complex_4553g.pdb,28.42
0,Complex_4554g.pdb,16.49
0,Complex_4555g.pdb,14.38
0,Complex_4556g.pdb,36.11
0,Complex_4557g.pdb,27.47
0,Complex_4558g.pdb,10.9
0,Complex_4559g.pdb,17.81
0,Complex_455g.pdb,25.41
0,Complex_4560g.pdb,15.93
0,Complex_4561g.pdb,18.68
0,Complex_4562g.pdb,22.88
0,Complex_4563g.pdb,16.93
0,Complex_4564g.pdb,18.33
0,Complex_4565g.pdb,18.37
0,Complex_4566g.pdb,36.34
0,Complex_4567g.pdb,29.76
0,Complex_4568g.pdb,20.2
0,Complex_4569g.pdb,25.12
0,Complex_456g.pdb,26.69
0,Complex_4570g.pdb,24.71
0,Complex_4571g.pdb,30.95
0,Complex_4572g.pdb,35.03
0,Complex_4573g.pdb,35.33
0,Complex_4574g.pdb,24.09
0,Complex_4575g.pdb,20.58
0,Complex_4576g.pdb,36.7
0,Complex_4577g.pdb,12.6
0,Complex_4578g.pdb,39.22
0,Complex_4579g.pdb,21.15
0,Complex_457g.pdb,34.79
0,Complex_4580g.pdb,22.7
0,Complex_4581g.pdb,20.6
0,Complex_4582g.pdb,20.6
0,Complex_4583g.pdb,20.6
0,Complex_4584g.pdb,20.6
0,Complex_4585g.pdb,20.6
0,Complex_4586g.pdb,20.6
0,Complex_4587g.pdb,20.6
0,Complex_4588g.pdb,20.6
0,Complex_4589g.pdb,20.6
0,Complex_458g.pdb,22.79
0,Complex_4590g.pdb,20.6
0,Complex_4591g.pdb,20.6
0,Complex_4592g.pdb,20.6
0,Complex_4593g.pdb,20.6
0,Complex_4594g.pdb,20.6
0,Complex_4595g.pdb,20.6
0,Complex_4596g.pdb,20.6
0,Complex_4597g.pdb,24.57
0,Complex_4598g.pdb,45.56
0,Complex_4599g.pdb,17.19
0,Complex_459g.pdb,12.93
0,Complex_45g.pdb,22.79
0,Complex_4600g.pdb,14.83
0,Complex_4601g.pdb,2.13
0,Complex_4602g.pdb,37.61
0,Complex_4603g.pdb,26.17
0,Complex_4604g.pdb,30.99
0,Complex_4605g.pdb,24.46
0,Complex_4606g.pdb,33.41
0,Complex_4607g.pdb,36.28
0,Complex_4608g.pdb,19.26
0,Complex_4609g.pdb,31.84
0,Complex_460g.pdb,25.64
0,Complex_4610g.pdb,34.69
0,Complex_4611g.pdb,26.32
0,Complex_4612g.pdb,24.38
0,Complex_4613g.pdb,22.59
0,Complex_4614g.pdb,35.22
0,Complex_4615g.pdb,25.8
0,Complex_4616g.pdb,19.36
0,Complex_4617g.pdb,26.99
0,Complex_4618g.pdb,13.47
0,Complex_4619g.pdb,20.02
0,Complex_461g.pdb,26.73
0,Complex_4620g.pdb,35.78
0,Complex_4621g.pdb,27.31
0,Complex_4622g.pdb,39.49
0,Complex_4623g.pdb,29.28
0,Complex_4624g.pdb,27.34
0,Complex_4625g.pdb,34.12
0,Complex_4626g.pdb,21.39
0,Complex_4627g.pdb,33.85
0,Complex_4628g.pdb,33.85
0,Complex_4629g.pdb,33.85
0,Complex_462g.pdb,27.0
0,Complex_4630g.pdb,33.85
0,Complex_4631g.pdb,33.85
0,Complex_4632g.pdb,33.85
0,Complex_4633g.pdb,33.85
0,Complex_4634g.pdb,33.85
0,Complex_4635g.pdb,33.85
0,Complex_4636g.pdb,33.85
0,Complex_4637g.pdb,33.85
0,Complex_4638g.pdb,33.85
0,Complex_4639g.pdb,33.85
0,Complex_463g.pdb,33.26
0,Complex_4640g.pdb,33.85
0,Complex_4641g.pdb,33.85
0,Complex_4642g.pdb,33.85
0,Complex_4643g.pdb,36.26
0,Complex_4644g.pdb,19.28
0,Complex_4645g.pdb,21.57
0,Complex_4646g.pdb,26.09
0,Complex_4647g.pdb,23.96
0,Complex_4648g.pdb,20.53
0,Complex_4649g.pdb,30.88
0,Complex_464g.pdb,16.31
0,Complex_4650g.pdb,14.92
0,Complex_4651g.pdb,14.25
0,Complex_4652g.pdb,23.63
0,Complex_4653g.pdb,35.08
0,Complex_4654g.pdb,29.7
0,Complex_4655g.pdb,21.3
0,Complex_4656g.pdb,22.29
0,Complex_4657g.pdb,33.13
0,Complex_4658g.pdb,27.71
0,Complex_4659g.pdb,33.18
0,Complex_465g.pdb,26.83
0,Complex_4660g.pdb,16.55
0,Complex_4661g.pdb,25.23
0,Complex_4662g.pdb,23.53
0,Complex_4663g.pdb,32.8
0,Complex_4664g.pdb,21.17
0,Complex_4665g.pdb,10.17
0,Complex_4666g.pdb,16.85
0,Complex_4667g.pdb,14.8
0,Complex_4668g.pdb,25.52
0,Complex_4669g.pdb,17.86
0,Complex_466g.pdb,12.86
0,Complex_4670g.pdb,30.93
0,Complex_4671g.pdb,19.39
0,Complex_4672g.pdb,27.43
0,Complex_4673g.pdb,25.37
0,Complex_4674g.pdb,8.01
0,Complex_4675g.pdb,12.73
0,Complex_4676g.pdb,17.78
0,Complex_4677g.pdb,20.94
0,Complex_4678g.pdb,12.56
0,Complex_4679g.pdb,16.02
0,Complex_467g.pdb,27.55
0,Complex_4680g.pdb,32.15
0,Complex_4681g.pdb,31.03
0,Complex_4682g.pdb,32.51
0,Complex_4683g.pdb,25.69
0,Complex_4684g.pdb,33.78
0,Complex_4685g.pdb,26.73
0,Complex_4686g.pdb,14.56
0,Complex_4687g.pdb,27.07
0,Complex_4688g.pdb,30.17
0,Complex_4689g.pdb,12.31
0,Complex_468g.pdb,35.4
0,Complex_4690g.pdb,38.03
0,Complex_4691g.pdb,27.96
0,Complex_4692g.pdb,34.8
0,Complex_4693g.pdb,30.22
0,Complex_4694g.pdb,22.74
0,Complex_4695g.pdb,20.04
0,Complex_4696g.pdb,15.11
0,Complex_4697g.pdb,15.64
0,Complex_4698g.pdb,31.7
0,Complex_4699g.pdb,25.8
0,Complex_469g.pdb,29.57
0,Complex_46g.pdb,20.18
0,Complex_4700g.pdb,10.02
0,Complex_4701g.pdb,23.86
0,Complex_4702g.pdb,14.35
0,Complex_4703g.pdb,13.15
0,Complex_4704g.pdb,18.51
0,Complex_4705g.pdb,26.81
0,Complex_4706g.pdb,12.49
0,Complex_4707g.pdb,32.71
0,Complex_4708g.pdb,22.75
0,Complex_4709g.pdb,35.18
0,Complex_470g.pdb,14.44
0,Complex_4710g.pdb,20.02
0,Complex_4711g.pdb,22.74
0,Complex_4712g.pdb,18.57
0,Complex_4713g.pdb,20.99
0,Complex_4714g.pdb,24.45
0,Complex_4715g.pdb,31.33
0,Complex_4716g.pdb,24.15
0,Complex_4717g.pdb,35.09
0,Complex_4718g.pdb,11.23
0,Complex_4719g.pdb,19.61
0,Complex_471g.pdb,17.54
0,Complex_4720g.pdb,24.06
0,Complex_4721g.pdb,30.68
0,Complex_4722g.pdb,33.45
0,Complex_4723g.pdb,26.63
0,Complex_4724g.pdb,10.32
0,Complex_4725g.pdb,12.2
0,Complex_4726g.pdb,15.15
0,Complex_4727g.pdb,17.98
0,Complex_4728g.pdb,37.73
0,Complex_4729g.pdb,38.03
0,Complex_472g.pdb,30.69
0,Complex_4730g.pdb,20.45
0,Complex_4731g.pdb,25.18
0,Complex_4732g.pdb,18.06
0,Complex_4733g.pdb,19.14
0,Complex_4734g.pdb,40.11
0,Complex_4735g.pdb,25.31
0,Complex_4736g.pdb,21.7
0,Complex_4737g.pdb,30.14
0,Complex_4738g.pdb,24.61
0,Complex_4739g.pdb,34.32
0,Complex_473g.pdb,12.83
0,Complex_4740g.pdb,15.94
0,Complex_4741g.pdb,30.22
0,Complex_4742g.pdb,10.1
0,Complex_4743g.pdb,23.42
0,Complex_4744g.pdb,18.6
0,Complex_4745g.pdb,23.0
0,Complex_4746g.pdb,29.74
0,Complex_4747g.pdb,34.46
0,Complex_4748g.pdb,37.18
0,Complex_4749g.pdb,17.35
0,Complex_474g.pdb,20.01
0,Complex_4750g.pdb,20.77
0,Complex_4751g.pdb,17.77
0,Complex_4752g.pdb,28.96
0,Complex_4753g.pdb,35.16
0,Complex_4754g.pdb,39.17
0,Complex_4755g.pdb,16.58
0,Complex_4756g.pdb,17.02
0,Complex_4757g.pdb,18.41
0,Complex_4758g.pdb,36.86
0,Complex_4759g.pdb,31.91
0,Complex_475g.pdb,16.49
0,Complex_4760g.pdb,33.14
0,Complex_4761g.pdb,16.13
0,Complex_4762g.pdb,36.22
0,Complex_4763g.pdb,34.11
0,Complex_4764g.pdb,22.65
0,Complex_4765g.pdb,22.46
0,Complex_4766g.pdb,33.73
0,Complex_4767g.pdb,35.99
0,Complex_4768g.pdb,25.74
0,Complex_4769g.pdb,36.12
0,Complex_476g.pdb,16.49
0,Complex_4770g.pdb,20.09
0,Complex_4771g.pdb,22.4
0,Complex_4772g.pdb,27.94
0,Complex_4773g.pdb,17.49
0,Complex_4774g.pdb,24.1
0,Complex_4775g.pdb,23.97
0,Complex_4776g.pdb,22.59
0,Complex_4777g.pdb,23.52
0,Complex_4778g.pdb,18.67
0,Complex_4779g.pdb,38.0
0,Complex_477g.pdb,16.49
0,Complex_4780g.pdb,21.68
0,Complex_4781g.pdb,26.75
0,Complex_4782g.pdb,36.9
0,Complex_4783g.pdb,34.76
0,Complex_4784g.pdb,36.96
0,Complex_4785g.pdb,28.23
0,Complex_4786g.pdb,24.73
0,Complex_4787g.pdb,24.86
0,Complex_4788g.pdb,24.65
0,Complex_4789g.pdb,18.35
0,Complex_478g.pdb,16.49
0,Complex_4790g.pdb,35.75
0,Complex_4791g.pdb,23.84
0,Complex_4792g.pdb,25.35
0,Complex_4793g.pdb,24.15
0,Complex_4794g.pdb,43.73
0,Complex_4795g.pdb,35.78
0,Complex_4796g.pdb,22.74
0,Complex_4797g.pdb,38.5
0,Complex_4798g.pdb,29.03
0,Complex_4799g.pdb,22.5
0,Complex_479g.pdb,16.49
0,Complex_47g.pdb,18.8
0,Complex_4800g.pdb,16.97
0,Complex_4801g.pdb,28.03
0,Complex_4802g.pdb,27.1
0,Complex_4803g.pdb,27.43
0,Complex_4804g.pdb,20.35
0,Complex_4805g.pdb,20.85
0,Complex_4806g.pdb,39.96
0,Complex_4807g.pdb,18.17
0,Complex_4808g.pdb,37.68
0,Complex_4809g.pdb,15.52
0,Complex_480g.pdb,16.49
0,Complex_4810g.pdb,43.21
0,Complex_4811g.pdb,25.02
0,Complex_4812g.pdb,19.74
0,Complex_4813g.pdb,19.66
0,Complex_4814g.pdb,32.09
0,Complex_4815g.pdb,22.64
0,Complex_4816g.pdb,22.81
0,Complex_4817g.pdb,25.51
0,Complex_4818g.pdb,40.63
0,Complex_4819g.pdb,25.5
0,Complex_481g.pdb,16.49
0,Complex_4820g.pdb,23.96
0,Complex_4821g.pdb,22.22
0,Complex_4822g.pdb,36.89
0,Complex_4823g.pdb,15.46
0,Complex_4824g.pdb,21.39
0,Complex_4825g.pdb,26.91
0,Complex_4826g.pdb,25.8
0,Complex_4827g.pdb,31.89
0,Complex_4828g.pdb,36.48
0,Complex_4829g.pdb,28.35
0,Complex_482g.pdb,16.49
0,Complex_4830g.pdb,42.74
0,Complex_4831g.pdb,29.41
0,Complex_4832g.pdb,35.4
0,Complex_4833g.pdb,25.21
0,Complex_4834g.pdb,32.99
0,Complex_4835g.pdb,34.53
0,Complex_4836g.pdb,21.09
0,Complex_4837g.pdb,18.49
0,Complex_4838g.pdb,24.06
0,Complex_4839g.pdb,22.9
0,Complex_483g.pdb,16.49
0,Complex_4840g.pdb,44.9
0,Complex_4841g.pdb,20.91
0,Complex_4842g.pdb,34.6
0,Complex_4843g.pdb,16.89
0,Complex_4844g.pdb,29.12
0,Complex_4845g.pdb,31.47
0,Complex_4846g.pdb,33.45
0,Complex_4847g.pdb,23.13
0,Complex_4848g.pdb,15.04
0,Complex_4849g.pdb,16.62
0,Complex_484g.pdb,16.49
0,Complex_4850g.pdb,18.03
0,Complex_4851g.pdb,15.1
0,Complex_4852g.pdb,20.09
0,Complex_4853g.pdb,31.21
0,Complex_4854g.pdb,29.47
0,Complex_4855g.pdb,32.84
0,Complex_4856g.pdb,23.69
0,Complex_4857g.pdb,39.52
0,Complex_4858g.pdb,29.96
0,Complex_4859g.pdb,17.05
0,Complex_485g.pdb,16.49
0,Complex_4860g.pdb,14.14
0,Complex_4861g.pdb,18.55
0,Complex_4862g.pdb,29.75
0,Complex_4863g.pdb,37.18
0,Complex_4864g.pdb,24.59
0,Complex_4865g.pdb,13.59
0,Complex_4866g.pdb,17.45
0,Complex_4867g.pdb,30.6
0,Complex_4868g.pdb,27.83
0,Complex_4869g.pdb,22.05
0,Complex_486g.pdb,16.49
0,Complex_4870g.pdb,27.73
0,Complex_4871g.pdb,27.73
0,Complex_4872g.pdb,27.73
